grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2008,5.0,3.0,3.0,rssi_2_3,-89.6742857142857
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2012,5.0,3.0,3.0,rssi_2_3,-90.82
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2013,5.0,3.0,3.0,rssi_2_3,-90.82
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2018,5.0,3.0,3.0,rssi_2_3,-90.82
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2022,5.0,3.0,3.0,rssi_2_3,-90.82
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2025,5.0,3.0,3.0,rssi_2_3,-90.82
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2029,5.0,3.0,3.0,rssi_2_3,-91.21
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2034,5.0,3.0,3.0,rssi_2_3,-90.82
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2036,5.0,3.0,3.0,rssi_2_3,-90.82
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2045,5.0,3.0,3.0,rssi_2_3,-90.65
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2055,5.0,3.0,3.0,rssi_2_3,-90.2125
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2057,5.0,3.0,3.0,rssi_2_3,-90.49
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2058,5.0,3.0,3.0,rssi_2_3,-90.49
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2063,5.0,3.0,3.0,rssi_2_3,-90.49
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2067,5.0,3.0,3.0,rssi_2_3,-90.49
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2072,5.0,3.0,3.0,rssi_2_3,-91.70714285714293
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2075,5.0,3.0,3.0,rssi_2_3,-91.7071428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2083,5.0,3.0,3.0,rssi_2_3,-91.7071428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2084,5.0,3.0,3.0,rssi_2_3,-91.7071428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2087,5.0,3.0,3.0,rssi_2_3,-91.7071428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2088,5.0,3.0,3.0,rssi_2_3,-91.7071428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2089,5.0,3.0,3.0,rssi_2_3,-91.7071428571428
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2094,5.0,3.0,3.0,rssi_2_3,-91.3314285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2098,5.0,3.0,3.0,rssi_2_3,-91.3314285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2107,5.0,3.0,3.0,rssi_2_3,-91.3314285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2108,5.0,3.0,3.0,rssi_2_3,-91.3314285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2109,5.0,3.0,3.0,rssi_2_3,-91.3314285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2110,5.0,3.0,3.0,rssi_2_3,-91.3314285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2111,5.0,3.0,3.0,rssi_2_3,-91.3314285714286
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2114,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2115,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2121,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2122,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2124,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2127,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2128,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2129,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2131,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2132,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2133,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2134,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2138,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2142,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2145,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2149,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2150,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2152,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2154,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2157,5.0,3.0,3.0,rssi_2_3,-86.52
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2164,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2165,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2166,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2167,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2168,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2175,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2177,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2183,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2189,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2191,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2199,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2210,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2213,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2214,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2215,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2221,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2223,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2225,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2227,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2228,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2231,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2232,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2233,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2234,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2239,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2245,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2246,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2248,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2249,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2251,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2252,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2254,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2260,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2268,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2270,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2272,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2273,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2275,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2276,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2286,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2287,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2288,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2291,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2299,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2301,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2302,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2303,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2304,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2310,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2312,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2316,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2319,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2321,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2328,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2335,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2337,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2344,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2348,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2351,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2354,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2358,5.0,3.0,3.0,rssi_2_3,-92.51428571428568
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2362,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2373,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2375,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2377,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2388,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2389,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2392,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2399,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2404,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2407,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2412,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2413,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2417,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2420,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2423,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2436,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2439,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2441,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2446,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2447,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2453,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2455,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2456,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2458,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2464,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2465,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2470,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2471,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2473,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2478,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2483,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2484,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2485,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2492,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2498,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2510,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2513,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2515,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2516,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2517,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2519,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2522,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2523,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2526,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2531,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2533,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2534,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2540,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2542,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2543,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2554,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2569,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2571,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2574,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2576,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2586,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2588,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2592,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2602,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2603,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2605,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2609,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2611,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2614,5.0,3.0,3.0,rssi_2_3,-89.51
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2615,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2619,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2620,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2627,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2628,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2638,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2648,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2650,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2651,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2663,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2664,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2673,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2678,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2680,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2682,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2683,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2684,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2685,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2688,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2689,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2691,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2692,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2697,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2698,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2701,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2707,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2715,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2718,5.0,3.0,3.0,rssi_2_3,-92.66833333333332
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2724,5.0,3.0,3.0,rssi_2_3,-92.8566666666667
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2726,5.0,3.0,3.0,rssi_2_3,-92.8566666666667
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2729,5.0,3.0,3.0,rssi_2_3,-92.8566666666667
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2737,5.0,3.0,3.0,rssi_2_3,-92.8566666666667
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2742,5.0,3.0,3.0,rssi_2_3,-87.26
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2748,5.0,3.0,3.0,rssi_2_3,-92.8566666666667
2,BTS_2_3,PEMDL08_3,-8.05289,-34.944672,871,240,2750,5.0,3.0,3.0,rssi_2_3,-92.8566666666667
