grupo,btsId,btsNetNome,lat,lon,cch,azimuth,ponto_id,delay_1,delay_2,delay_3,rssi_id,rssi_value
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,468,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,472,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,473,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,474,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,476,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,477,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,483,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,485,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,486,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,487,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,495,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,496,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,500,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,503,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,509,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,510,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,511,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,513,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,518,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,524,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,528,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,530,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,532,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,533,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,538,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,540,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,543,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,544,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,550,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,551,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,554,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,555,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,563,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,564,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,567,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,568,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,576,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,577,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,582,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,586,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,590,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,591,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,592,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,594,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,601,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,603,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,604,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,605,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,611,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,613,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,617,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,618,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,620,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,623,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,624,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,625,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,633,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,637,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,641,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,642,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,647,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,653,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,654,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,655,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,664,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,665,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,668,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,673,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,675,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,676,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,678,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,682,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,683,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,693,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,694,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,696,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,700,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,706,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,708,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,710,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,711,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,712,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,713,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,715,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,718,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,724,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,730,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,733,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,736,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,737,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,738,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,740,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,742,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,743,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,744,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,745,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,747,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,748,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,749,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,751,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,753,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,758,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,759,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,761,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,763,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,764,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,765,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,766,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,773,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,774,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,782,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,786,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,789,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,794,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,795,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,799,5.0,3.0,2.0,rssi_2_2,0.0
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,800,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,809,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,810,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,811,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,815,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,828,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,831,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,833,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,834,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,835,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,837,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,841,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,852,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,856,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,858,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,862,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,866,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,868,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,871,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,872,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,877,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,879,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,881,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,883,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,906,5.0,3.0,2.0,rssi_2_2,0.17752200406228846
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,908,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,914,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,921,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,927,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,932,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,934,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,940,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,947,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,952,5.0,3.0,2.0,rssi_2_2,0.2410291130670279
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,957,5.0,3.0,2.0,rssi_2_2,0.22441241899603348
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,958,5.0,3.0,2.0,rssi_2_2,0.22441241899603348
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,960,5.0,3.0,2.0,rssi_2_2,0.22441241899603348
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,964,5.0,3.0,2.0,rssi_2_2,0.23218879969049322
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,965,5.0,3.0,2.0,rssi_2_2,0.23218879969049322
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,967,5.0,3.0,2.0,rssi_2_2,0.23218879969049322
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,970,5.0,3.0,2.0,rssi_2_2,0.23218879969049322
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,971,5.0,3.0,2.0,rssi_2_2,0.23218879969049322
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,982,5.0,3.0,2.0,rssi_2_2,0.22137537479446756
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,994,5.0,3.0,2.0,rssi_2_2,0.21918947673856204
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,996,5.0,3.0,2.0,rssi_2_2,0.21918947673856204
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,997,5.0,3.0,2.0,rssi_2_2,0.21918947673856204
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1002,5.0,3.0,2.0,rssi_2_2,0.21918947673856204
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1005,5.0,3.0,2.0,rssi_2_2,0.21918947673856204
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1009,5.0,3.0,2.0,rssi_2_2,0.21918947673856204
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1010,5.0,3.0,2.0,rssi_2_2,0.21918947673856204
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1017,5.0,3.0,2.0,rssi_2_2,0.21494583615436702
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1018,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1020,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1022,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1025,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1027,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1034,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1038,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1042,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1044,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1046,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1052,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1053,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1055,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1056,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1057,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1061,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1068,5.0,3.0,2.0,rssi_2_2,0.2121288325756845
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1071,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1074,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1075,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1076,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1078,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1084,5.0,3.0,2.0,rssi_2_2,0.18524035206499678
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1087,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1090,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1095,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1101,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1103,5.0,3.0,2.0,rssi_2_2,0.201431473063155
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1107,5.0,3.0,2.0,rssi_2_2,0.18289970016442791
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1108,5.0,3.0,2.0,rssi_2_2,0.18289970016442791
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1111,5.0,3.0,2.0,rssi_2_2,0.18289970016442791
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1112,5.0,3.0,2.0,rssi_2_2,0.18289970016442791
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1115,5.0,3.0,2.0,rssi_2_2,0.18289970016442791
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1123,5.0,3.0,2.0,rssi_2_2,0.18289970016442791
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1126,5.0,3.0,2.0,rssi_2_2,0.18289970016442791
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1127,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1139,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1142,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1144,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1145,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1147,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1149,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1152,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1153,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1155,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1156,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1157,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1162,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1163,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1166,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1168,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
2,BTS_2_2,PEMDL08_2,-8.05289,-34.944672,874,120,1172,5.0,3.0,2.0,rssi_2_2,0.1732856175645634
